id,date,street_id,build_tech,floor,area,rooms,balcon,metro_dist,g_lift,n_photos,kw1,kw2,kw3,kw4,kw5,kw6,kw7,kw8,kw9,kw10,kw11,kw12,kw13
17622,2011-12,612,0.0,5,43,2,0,25.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
19098,2011-12,268,,5,57,3,0,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
86188,2012-12,289,0.0,9,51,2,0,15.0,1.0,6,0,0,0,1,0,0,0,0,0,0,0,0,0
98469,2012-3,417,2.0,17,44,1,0,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38033,2011-4,552,,1,52,2,1,10.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
99291,2012-3,471,1.0,11,64,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54602,2011-7,624,0.0,3,45,2,0,20.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
46586,2011-6,62,2.0,3,62,2,0,25.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
88164,2012-12,244,0.0,6,62,3,0,25.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
1241,2011-1,558,0.0,1,43,2,0,15.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
99922,2012-3,566,1.0,7,60,3,1,,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
68583,2012-1,561,,11,34,1,0,25.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
73127,2012-10,115,1.0,2,34,1,0,15.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51692,2011-7,172,1.0,3,60,3,1,20.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
54990,2011-7,383,,9,51,2,1,30.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
21180,2011-12,368,,3,58,3,0,15.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
28721,2011-3,498,,3,35,1,0,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
95221,2012-3,495,1.0,3,51,2,1,20.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
54543,2011-7,381,2.0,5,67,2,2,30.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48220,2011-6,49,0.0,2,33,1,0,30.0,,3,0,0,1,0,0,0,0,0,0,0,0,0,0
31784,2011-3,415,,1,45,2,0,10.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
40700,2011-5,299,0.0,5,55,3,0,25.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
78053,2012-11,473,1.0,2,62,3,1,30.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
5112,2011-1,209,,3,52,2,1,15.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
58419,2011-8,30,1.0,2,33,1,1,25.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
87318,2012-12,261,1.0,9,61,3,1,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35085,2011-4,364,1.0,10,59,3,1,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
74183,2012-10,301,1.0,6,33,1,1,10.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
55665,2011-7,59,1.0,6,52,2,1,15.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
9086,2011-10,130,0.0,1,31,1,0,15.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18103,2011-12,640,0.0,5,61,3,0,30.0,,4,1,1,0,0,0,0,0,0,0,0,0,0,0
42854,2011-5,379,,9,51,1,1,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6901,2011-10,418,,7,35,1,1,15.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
19785,2011-12,168,1.0,5,60,3,0,30.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
57655,2011-8,384,,4,31,1,0,5.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
35588,2011-4,134,1.0,2,34,1,1,25.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6234,2011-10,562,0.0,1,54,3,0,20.0,0.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
87174,2012-12,353,1.0,11,70,2,1,30.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
86674,2012-12,183,0.0,3,32,1,0,20.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
94111,2012-2,396,,7,60,3,0,30.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80320,2012-11,332,0.0,2,41,2,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
91499,2012-2,464,1.0,6,62,3,0,20.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
89486,2012-2,418,,2,41,2,0,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82592,2012-11,122,0.0,6,73,3,0,30.0,0.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0
38850,2011-4,480,,1,44,2,0,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19882,2011-12,38,,4,60,3,1,25.0,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0
51810,2011-7,418,1.0,9,60,3,1,30.0,1.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
57368,2011-8,618,1.0,4,62,3,1,30.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
95871,2012-3,86,0.0,3,63,3,0,15.0,1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
14016,2011-11,331,,4,43,2,0,25.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
40476,2011-5,109,1.0,8,61,3,1,25.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
4991,2011-1,587,,10,58,2,0,25.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
35734,2011-4,354,1.0,1,61,3,1,25.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
95432,2012-3,196,0.0,7,36,1,0,15.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,2011-1,544,1.0,9,59,3,1,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26809,2011-2,519,1.0,2,60,3,1,30.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
53369,2011-7,191,1.0,12,49,2,1,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
24215,2011-2,396,1.0,1,52,2,1,30.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
78204,2012-11,489,,9,75,3,0,,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
41384,2011-5,579,,5,71,3,0,30.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
87200,2012-12,444,1.0,4,51,2,1,10.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32496,2011-3,226,,1,41,2,0,30.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
28027,2011-3,445,,1,40,2,0,20.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88539,2012-12,20,0.0,1,32,1,0,20.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
91220,2012-2,609,0.0,2,49,2,0,15.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
4539,2011-1,102,,2,45,2,0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90522,2012-2,38,0.0,1,58,3,0,10.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
87414,2012-12,268,1.0,3,52,2,1,30.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15172,2011-11,244,,6,63,3,0,25.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99636,2012-3,306,1.0,4,35,1,1,20.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10682,2011-10,286,0.0,4,33,1,0,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
82249,2012-11,30,,3,35,1,1,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32263,2011-3,441,0.0,1,51,2,0,30.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
6657,2011-10,93,0.0,3,43,2,0,5.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20234,2011-12,179,1.0,5,59,3,0,5.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
21160,2011-12,345,0.0,7,40,1,0,30.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
87950,2012-12,583,1.0,3,34,1,1,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
31591,2011-3,206,0.0,8,48,2,0,20.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
16182,2011-11,106,0.0,11,63,3,0,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
88506,2012-12,14,0.0,1,51,2,0,15.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
1377,2011-1,103,1.0,4,60,3,1,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35985,2011-4,191,,1,31,1,0,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
19954,2011-12,588,1.0,11,61,3,1,30.0,,6,0,1,0,0,0,0,0,0,0,0,0,0,0
59205,2011-8,96,0.0,4,32,1,0,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0
25001,2011-2,17,0.0,1,31,1,0,25.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81001,2012-11,633,0.0,1,59,3,0,0.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
68653,2012-1,130,,7,61,3,0,5.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
72103,2012-1,453,,3,60,3,1,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
27945,2011-3,265,0.0,6,36,1,0,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
25769,2011-2,474,,9,34,1,0,15.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
95650,2012-3,637,,6,69,2,1,,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
10911,2011-10,550,0.0,10,63,3,0,25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93250,2012-2,92,1.0,4,45,1,1,25.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
13227,2011-11,487,1.0,6,90,3,1,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15125,2011-11,169,1.0,4,52,2,0,20.0,,7,0,1,0,0,0,0,0,0,0,0,0,0,0
66969,2012-1,130,0.0,5,49,2,0,5.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15932,2011-11,24,0.0,10,34,1,0,25.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45211,2011-6,209,0.0,6,47,2,0,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
30476,2011-3,494,1.0,4,51,2,1,30.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
7007,2011-10,322,0.0,1,61,3,0,20.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
21841,2011-12,88,0.0,4,56,3,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
85646,2012-12,41,0.0,9,35,1,0,10.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
56044,2011-8,499,,6,34,1,1,30.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
94718,2012-2,166,1.0,12,35,1,1,25.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61419,2011-9,101,,1,35,1,0,25.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
36379,2011-4,340,,2,51,2,1,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
29244,2011-3,97,0.0,14,74,3,0,30.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
12253,2011-11,203,0.0,5,47,2,0,25.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
32828,2011-3,207,0.0,3,60,3,0,15.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88911,2012-12,177,1.0,3,60,3,0,30.0,0.0,2,0,1,0,0,0,0,0,1,0,0,0,0,0
35546,2011-4,122,0.0,5,32,1,0,20.0,,2,1,0,0,0,0,0,0,0,0,0,0,0,0
89978,2012-2,558,,1,51,2,1,20.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
75904,2012-10,469,,3,42,2,0,10.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
58058,2011-8,40,,10,110,3,1,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77223,2012-10,179,,7,51,2,1,15.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
39983,2011-5,117,,9,45,2,0,5.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71451,2012-1,180,0.0,2,33,1,0,10.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
58124,2011-8,380,0.0,3,61,3,0,30.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
93855,2012-2,554,0.0,5,58,3,0,5.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
23833,2011-2,495,0.0,1,57,3,0,25.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
17096,2011-12,160,0.0,9,33,1,0,25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19239,2011-12,352,,9,51,2,0,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
88236,2012-12,222,1.0,9,36,1,1,30.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
57486,2011-8,547,1.0,4,37,1,1,30.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
96626,2012-3,170,,5,71,3,0,20.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82033,2012-11,642,1.0,7,52,2,1,25.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
93799,2012-2,195,0.0,4,43,2,0,15.0,1.0,7,1,1,0,0,0,0,0,0,0,0,0,0,0
87015,2012-12,670,,10,91,3,1,30.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
49368,2011-6,260,0.0,4,43,2,0,25.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47585,2011-6,397,0.0,4,48,2,0,20.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
21397,2011-12,443,1.0,4,61,3,1,25.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
74980,2012-10,152,,7,109,3,0,15.0,,6,0,1,0,0,0,0,0,0,0,0,0,0,0
88043,2012-12,501,,3,35,1,0,30.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
74416,2012-10,330,0.0,2,53,3,0,10.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
81825,2012-11,74,0.0,3,48,2,0,,,3,0,1,0,1,0,0,0,0,0,0,0,0,0
50299,2011-7,357,,6,59,3,0,30.0,,5,1,1,0,0,0,0,0,0,0,0,0,0,0
66465,2011-9,637,,5,52,2,1,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13452,2011-11,4,0.0,11,33,1,0,30.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
46435,2011-6,589,0.0,3,51,2,0,30.0,1.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
94536,2012-2,45,1.0,11,62,3,1,20.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
3765,2011-1,147,0.0,2,54,3,0,30.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
26592,2011-2,234,0.0,4,57,2,0,30.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
52914,2011-7,339,0.0,1,43,2,0,5.0,,2,0,0,1,0,0,0,0,0,0,0,0,0,0
85096,2012-12,467,1.0,2,34,1,1,15.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
55327,2011-7,530,0.0,2,48,2,0,15.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21232,2011-12,214,0.0,11,34,1,0,30.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,2011-1,166,2.0,23,44,1,2,25.0,,1,1,1,0,0,0,0,0,0,0,0,0,0,0
99052,2012-3,265,,7,35,1,1,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25680,2011-2,231,0.0,5,55,3,0,30.0,,7,0,0,0,0,0,0,0,0,0,0,0,0,0
68377,2012-1,406,0.0,2,33,1,0,20.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
94748,2012-3,294,,3,47,2,0,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45043,2011-6,136,0.0,10,33,1,0,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
58788,2011-8,624,0.0,3,33,1,0,20.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
66558,2011-9,172,,4,52,2,0,,0.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
86391,2012-12,468,,11,64,2,1,30.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
81502,2012-11,497,1.0,2,60,3,1,25.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
37597,2011-4,381,0.0,4,41,2,0,30.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
61947,2011-9,191,1.0,12,61,3,1,30.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
15256,2011-11,164,,8,60,3,1,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
77954,2012-10,321,0.0,3,62,3,0,15.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
55338,2011-7,403,0.0,4,74,3,0,25.0,1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
50217,2011-7,312,,4,54,3,0,15.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
70721,2012-1,139,1.0,3,52,2,0,20.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
93140,2012-2,247,1.0,1,52,2,1,5.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
19684,2011-12,569,0.0,7,59,2,0,20.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
60292,2011-8,464,1.0,5,53,2,1,10.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
30503,2011-3,626,1.0,4,52,2,1,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18456,2011-12,301,1.0,12,32,1,1,5.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
54060,2011-7,389,1.0,9,53,2,1,30.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
98101,2012-3,421,0.0,3,33,1,0,20.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81863,2012-11,362,2.0,22,44,1,2,15.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8368,2011-10,63,,5,35,1,1,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
18359,2011-12,25,0.0,1,43,2,0,0.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
44860,2011-6,437,0.0,5,59,3,0,5.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
67634,2012-1,513,0.0,12,39,1,0,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
61960,2011-9,114,1.0,2,52,2,0,,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
76048,2012-10,469,0.0,5,52,3,0,25.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
65641,2011-9,244,0.0,1,41,2,0,15.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
67772,2012-1,34,1.0,4,35,1,1,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
65343,2011-9,349,1.0,11,52,2,1,15.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
70330,2012-1,465,0.0,7,47,2,0,30.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
21418,2011-12,484,1.0,5,34,1,0,20.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
66562,2011-9,616,,9,52,2,1,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
35367,2011-4,665,1.0,1,60,3,1,30.0,,8,1,1,0,0,0,0,0,0,0,0,0,0,0
24939,2011-2,239,,8,154,4,1,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
61454,2011-9,429,0.0,6,59,3,0,20.0,1.0,7,0,1,0,0,0,0,0,0,0,0,0,0,0
57044,2011-8,91,0.0,5,31,1,0,20.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
39916,2011-5,225,1.0,3,59,3,1,20.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
71527,2012-1,151,,9,60,3,0,15.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9632,2011-10,577,,5,183,5,1,25.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
8858,2011-10,507,0.0,6,41,1,0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
73050,2012-10,592,1.0,3,61,3,1,20.0,1.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
97223,2012-3,428,,8,60,3,1,20.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
65951,2011-9,304,,5,43,2,0,30.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
1167,2011-1,313,,3,34,1,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16474,2011-11,508,0.0,6,47,2,0,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
37632,2011-4,339,,5,45,2,0,20.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
38160,2011-4,359,0.0,1,32,1,0,10.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
69336,2012-1,608,,8,55,2,0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43094,2011-5,55,,12,59,3,0,30.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52709,2011-7,625,0.0,3,63,3,0,25.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44814,2011-6,613,1.0,8,35,1,0,25.0,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
88218,2012-12,514,0.0,4,63,3,0,0.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
80802,2012-11,670,0.0,7,39,1,0,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
93252,2012-2,491,1.0,4,63,3,0,5.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
75356,2012-10,167,0.0,9,34,1,0,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
44726,2011-6,5,,3,34,1,0,30.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75669,2012-10,4,0.0,1,36,1,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20730,2011-12,351,1.0,1,51,2,0,25.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
81105,2012-11,343,1.0,2,54,2,1,15.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
11066,2011-10,30,0.0,3,54,3,0,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
80118,2012-11,467,0.0,4,54,3,0,20.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
58422,2011-8,363,,7,33,1,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
37799,2011-4,189,1.0,7,53,2,1,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
13320,2011-11,324,1.0,8,71,2,1,15.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57672,2011-8,453,,7,52,2,1,15.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
88062,2012-12,436,,8,35,1,1,30.0,0.0,5,0,1,0,0,0,0,0,0,1,0,0,0,0
35465,2011-4,97,0.0,9,59,3,0,30.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
56554,2011-8,94,0.0,7,59,3,0,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33542,2011-4,105,,2,41,2,0,20.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
91446,2012-2,148,,1,35,1,1,15.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
87439,2012-12,558,0.0,2,39,2,0,10.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72984,2012-10,261,,2,63,3,0,15.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
27076,2011-2,261,0.0,5,31,1,0,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
30043,2011-3,198,,1,52,2,1,5.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17141,2011-12,554,,5,53,2,1,0.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
68217,2012-1,304,,2,41,2,0,30.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
40851,2011-5,10,,6,90,3,0,10.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
84140,2012-12,225,1.0,4,34,1,1,30.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65397,2011-9,586,0.0,2,51,2,0,20.0,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
57558,2011-8,27,1.0,4,91,3,1,20.0,1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
7060,2011-10,83,0.0,4,54,3,0,10.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
7537,2011-10,426,0.0,3,33,1,0,10.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
68391,2012-1,605,1.0,7,61,3,1,,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
76818,2012-10,5,1.0,1,64,2,1,25.0,1.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
98797,2012-3,276,2.0,5,88,3,0,15.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
7754,2011-10,546,0.0,4,41,2,0,30.0,,0,1,1,0,0,0,0,0,0,0,0,0,0,0
18383,2011-12,376,0.0,5,33,1,0,30.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
6645,2011-10,311,0.0,4,58,3,0,5.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86642,2012-12,480,0.0,2,33,1,0,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12778,2011-11,378,,4,41,2,0,15.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
27985,2011-3,517,1.0,1,52,2,1,20.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
72759,2012-10,660,1.0,2,52,2,1,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
62599,2011-9,366,,6,60,3,1,20.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7668,2011-10,104,0.0,7,64,3,0,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
8022,2011-10,376,,7,35,1,0,30.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
15786,2011-11,80,1.0,3,60,3,1,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80316,2012-11,359,,4,58,3,0,15.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0
